Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time,Episode_Reward
0,no collision,0.0386030636882424,20,61.14537406975115,0.19248826291079812,3.2371963344174173
0,no collision,0.42825552778140263,21,56.28704207160256,0.16818181818181818,2.9946167265533563
0,no collision,0.05206117192551574,20,35.00931751448224,0.1784037558685446,3.1326119539804522
0,no collision,2.8170889710631855,20,40.34358172522651,0.2088888888888889,3.754087174165221
0,no collision,0.036747104986716295,20,60.36549903021918,0.17333333333333334,3.132237174372736
0,no collision,0.0565318123990437,20,22.505104881724673,0.14354066985645933,9.51050020071781
0,no collision,0.04532314788389158,20,57.94676159904117,0.1761904761904762,3.0224011462260933
0,no collision,0.7461262681172229,20,55.69294017070049,0.13063063063063063,2.4282738987243784
0,no collision,0.034789746157912305,20,52.07463102697212,0.16355140186915887,3.013536579175904
0,no collision,0.032123565436222634,20,54.890028896941445,0.1780821917808219,3.2986658177882204
0,no collision,0.027468207502295172,20,30.964979922713866,0.1932367149758454,3.197265405054866
0,no collision,0.033681701125715335,21,54.46426184891444,0.18781725888324874,2.983264259252688
0,no collision,0.056957123098982265,20,63.75511143158893,0.09183673469387756,1.962579617132339
0,no collision,0.03559978124758345,20,59.52308116135774,0.18055555555555555,3.259429554125048
0,no collision,0.050185045427497244,20,21.522839848484313,0.18303571428571427,10.649985255058931
0,no collision,2.3243494017615376,20,58.308349073749696,0.1643835616438356,3.003404183534552
0,no collision,0.025446163855121995,20,54.58975620972945,0.18433179723502305,3.313583401017415
0,no collision,0.029895740687038597,20,49.01119400904729,0.16346153846153846,2.9273992698126294
0,no collision,1.6661531504178129,20,57.41251650290056,0.16363636363636364,3.040911347471738
0,no collision,0.05469987765945916,20,57.87455524301305,0.18309859154929578,3.1494497575627216
0,no collision,6.4032400539636,20,46.9310677543519,0.2857142857142857,3.9163333850948345
0,no collision,0.0326795668804607,20,59.898116184784485,0.18018018018018017,3.286645705807705
0,no collision,0.06363625764970493,20,32.21686834785807,0.18090452261306533,2.9506006120980808
0,no collision,0.04148640060247999,20,59.018179046276,0.1813953488372093,3.260276851834628
0,no collision,0.036381545801077664,20,61.40007030738975,0.1650943396226415,2.87641308215508
0,no collision,9.095230056920627,20,52.152883695324824,0.12206572769953052,2.302690356116844
0,no collision,0.03350687585771084,20,44.70568333794089,0.21176470588235294,2.807440761611801
0,no collision,0.03271289413987688,20,36.79410675288316,0.17040358744394618,3.278899354381254
0,no collision,0.03276317450388433,20,48.24685974897842,0.21266968325791855,3.7520390824292735
0,no collision,0.019338436792168068,20,48.16004345079535,0.182648401826484,3.2754616770338947
0,no collision,0.03077910714364407,20,37.3558221746374,0.18981481481481483,3.2923050991137957
0,no collision,0.034187112150902976,20,31.566000572686058,0.17475728155339806,6.5225796905042115
0,no collision,0.02852307118155295,20,34.46098561153234,0.14953271028037382,2.847544842070696
0,no collision,0.032633212696055125,20,46.87226332921416,0.1872146118721461,3.405491459333664
0,no collision,0.030155719044159923,20,60.177343893051145,0.17272727272727273,3.15984131224207
0,no collision,0.03762859161804499,20,61.1581291758686,0.17889908256880735,3.1466262432948033
0,no collision,0.03247266121240955,20,58.30049848098021,0.1971153846153846,3.2880647786372537
0,no collision,0.045012581405899255,20,45.17154176821884,0.17801047120418848,2.759945315778894
0,no collision,3.2966417789153866,20,50.76237842411671,0.1796116504854369,3.0612008548697847
0,no collision,0.03518436984904838,20,26.31539612980516,0.16901408450704225,8.545639090308924
0,no collision,0.14043128755292855,20,45.526716946127884,0.23952095808383234,3.7366631260001286
0,no collision,0.040900532149862556,20,10.559859494729476,0.9636363636363636,23.95160332747642
0,no collision,0.03560637479949946,20,59.84341694100555,0.18385650224215247,3.409835739600861
0,no collision,0.035644468871396384,20,84.67657151639736,0.1889400921658986,3.1810168475596745
0,no collision,0.03581217498322076,20,60.18607626486262,0.1743119266055046,3.2365164389803014
0,no collision,0.02842340715210412,20,56.69332033122351,0.18807339449541285,3.3479036823621913
0,no collision,0.052637344982940704,20,58.03937517333141,0.17511520737327188,3.0788618647547192
0,no collision,1.2159717366503173,20,46.06796594911021,0.18719211822660098,3.084217815174331
0,no collision,0.0368655984234465,20,58.05702953426926,0.16666666666666666,2.970761926284233
0,no collision,4.559035893332293,20,48.803038048487835,0.27419354838709675,3.699096501213134
0,no collision,0.17600994735710174,20,27.341160435830393,0.14746543778801843,8.38045164819104
0,no collision,0.03464849899779665,20,62.565319877404434,0.1778846153846154,3.0659532215599077
0,no collision,0.03822305031508222,20,27.36709299954501,0.1590909090909091,3.0835624893321087
0,no collision,0.018173814758483786,20,41.25804557366805,0.18636363636363637,3.2759307154460426
0,no collision,0.046629344280518126,20,44.45222313366635,0.19895287958115182,3.155147554764175
0,no collision,0.03339063905849571,20,48.76826660633087,0.095,2.0644984945505227
0,no collision,0.5119593959534541,20,55.70983206283214,0.13023255813953488,2.350471091983637
0,no collision,0.03606506944379362,20,85.73845815217054,0.19444444444444445,3.2390069870236147
0,no collision,0.07209479222456139,20,40.08139679819492,0.18719211822660098,3.149428060301815
0,no collision,0.0484241240841925,20,15.721021537427548,1.0,13.743973460723229
0,no collision,5.144173509948814,20,48.757409187561684,0.28342245989304815,3.955005312831303
0,no collision,0.04715932824910851,20,60.05497519894423,0.167420814479638,3.1774464127171207
0,no collision,0.038281383447611006,20,48.99241170974878,0.16346153846153846,3.01164838545614
0,no collision,0.037382395448730676,20,60.19943044835871,0.16363636363636364,3.07959484259376
0,no collision,0.06331873506223928,20,57.70370985856697,0.1791044776119403,2.9135531189715733
0,no collision,8.666010200828168,20,44.51676094532013,0.1971153846153846,3.724144656180311
0,no collision,0.03083165152111178,20,42.03718460590468,0.1834862385321101,3.292262623794473
0,no collision,0.06400389964983333,20,19.744585353734713,0.18340611353711792,11.747684438626736
0,no collision,0.036153834325716616,20,49.2804214144216,0.1553398058252427,2.776691701521436
