Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time,Episode_Reward
0,no collision,0.0413265856950602,20,23.654643017595465,0.6,13.9920907580052
0,no collision,0.03404652356448423,20,59.0797103015697,0.1932367149758454,3.2152124787631498
0,no collision,0.0320550111009652,20,40.049607117251576,0.17194570135746606,3.204714980304914
0,no collision,0.03707660485724773,20,57.35325417085127,0.17727272727272728,3.2184124326302053
0,no collision,0.03904703533544307,20,59.7633079415587,0.182648401826484,3.314164083724278
0,no collision,0.03269484916836518,20,56.68068264362424,0.17674418604651163,3.1381078868633985
0,no collision,0.034302682654924865,20,47.580133370362994,0.21311475409836064,3.2133195882124905
0,no collision,0.038098433981417656,20,46.38893979549408,0.18,2.939968388571508
0,no collision,0.045111041451036726,20,61.953281036795005,0.1735159817351598,3.1663792042067604
0,no collision,0.029440890339174075,20,85.91989324702773,0.16744186046511628,2.8135998744444093
0,no collision,0.0474820239805922,20,28.56329894065857,0.18636363636363637,7.711973441526719
0,no collision,0.03737131702791885,20,61.46073709017988,0.15942028985507245,2.740177592387209
0,no collision,0.04600793181134577,20,20.43045224844073,0.19730941704035873,11.103105008329289
0,no collision,0.027126576950649905,20,43.8836323323876,0.16666666666666666,2.8052090695365113
0,no collision,0.41911367047941894,20,45.667332161304564,0.1813953488372093,3.551543980094759
0,no collision,0.028647537226561326,20,46.15237473152779,0.17567567567567569,3.4895260553681418
0,no collision,0.03036651474485552,20,39.97968000119871,0.17117117117117117,3.1706823012303658
0,no collision,0.04077084257005481,20,59.521763488160616,0.19248826291079812,3.2762462819899296
0,no collision,0.05932578869305871,20,58.60531823196753,0.18385650224215247,3.3590158848097977
0,no collision,0.028325280108219886,20,56.36722884484387,0.1743119266055046,3.273815504647085
0,no collision,0.040692236852009955,21,45.9079345613718,0.19270833333333334,3.0716737279957367
0,no collision,0.03576182677534234,20,62.3701435563528,0.05583756345177665,1.5804168825773428
0,no collision,0.03189807123135324,20,50.948861917554034,0.1615720524017467,3.028283496292953
0,no collision,0.03523899015999632,20,61.52074235106168,0.1735159817351598,3.174352268149868
0,no collision,0.046433340283329017,20,24.848599535174074,0.18141592920353983,9.530843984963061
0,no collision,0.05166565040417481,20,33.50840437195518,0.17272727272727273,3.2903431752093595
0,no collision,0.03589285666680553,20,59.094949557231025,0.1875,3.1022699430840226
0,no collision,0.033383002443542864,20,59.70821931285243,0.17972350230414746,3.1202572607652224
0,no collision,0.026810520810613525,20,51.89291428848052,0.1784037558685446,3.076621268550851
0,no collision,0.03631870294429973,20,56.944291914077034,0.18571428571428572,3.2294082796882786
0,no collision,0.03570795726045617,20,53.536391006066246,0.18269230769230768,3.1225110441391144
0,no collision,0.03747089744740606,20,21.55812150159759,0.15246636771300448,10.557991053227557
0,no collision,0.03472772207533126,20,56.058163471485614,0.1889400921658986,3.332970595622245
0,no collision,0.04134431002603378,20,57.60114138403604,0.1813953488372093,3.2093746137946644
0,no collision,0.029417465526421438,20,53.99947040157231,0.1278538812785388,2.417042232349522
0,no collision,0.026575429632430314,20,51.29109420989479,0.061452513966480445,0.8616588576323149
0,no collision,0.039750140171236126,20,59.01487931338224,0.1414141414141414,2.4213829390934927
0,no collision,0.03643823459469786,20,45.982481302167265,0.18385650224215247,3.475447959568337
0,no collision,0.030812468379735947,20,38.198266279862224,0.16129032258064516,3.011955602595455
0,no collision,0.03847135837168025,20,58.821105577327586,0.17592592592592593,3.089258709422771
0,no collision,0.03680203068336141,20,56.67520124340489,0.19457013574660634,3.5425063302757493
0,no collision,0.03277844938202179,20,60.81803726731685,0.18128654970760233,2.555115933157049
0,no collision,0.03115990186779527,20,50.16116343364457,0.18099547511312217,3.3542639300439334
0,no collision,0.029544942643042305,20,38.037906620953535,0.13063063063063063,2.4571279148658505
0,no collision,0.042354827259259764,20,37.69598090431907,0.17727272727272728,3.2196984829806845
0,no collision,0.03334264011846244,20,59.399690693973945,0.18433179723502305,3.3107842836762194
0,no collision,0.028378435956710746,20,34.96853221665829,0.18807339449541285,3.2793028881434387
0,no collision,0.03460731548284457,20,59.62534435992966,0.17511520737327188,3.257896188672674
0,no collision,0.05129850033654293,20,58.11231009768084,0.15165876777251186,2.8212558102070537
0,no collision,0.03588671397210419,20,64.84141752069647,0.23636363636363636,3.240772331560135
0,no collision,0.034377659496385604,20,60.407174789680624,0.1650943396226415,2.934051982089137
0,no collision,0.03932189570332412,20,54.142381774054634,0.18888888888888888,2.903104625501429
0,no collision,0.027575949809033773,20,54.34714415593801,0.16243654822335024,2.7545639211081623
0,no collision,0.04735173135850346,20,60.48610909633373,0.16589861751152074,2.9458676455002224
