Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time,Episode_Reward
0,no collision,25.85350101986205,15,30.959900413651063,0.4397590361445783,5.272706270133145
0,no collision,21.518493503659556,15,35.683358020664,0.2608695652173913,3.4242306723487808
0,no collision,55.456218052553595,15,33.996997722087464,0.49693251533742333,6.514124988129702
0,no collision,16.947878019680502,15,22.98495926773339,0.09649122807017543,5.055456701638003
0,no collision,6.02900221840946,15,38.39893954574682,0.2929936305732484,3.819027257347883
0,no collision,9.404360180484218,15,34.14338679601682,0.3221476510067114,3.7438325574491595
0,no collision,51.431132057510695,15,25.70859818923764,0.3475609756097561,5.087413742591871
0,no collision,17.241197617228863,15,31.390349196224676,0.36585365853658536,5.093099746486207
0,no collision,21.617009946161488,15,40.68245995486224,0.29012345679012347,3.754583740681838
0,no collision,38.91575511930205,15,33.85716735124588,0.3375,5.20669854652172
0,no collision,17.88828304334038,15,34.72059518848351,0.3592814371257485,4.888369261855986
0,no collision,38.22422165266471,15,37.10122348622578,0.25,3.3233689161388478
1,pole,11.446138586392408,4,16.00754321248908,0.9649122807017544,2.5423558361139458
0,no collision,8.88498177513975,15,39.26070283072335,0.32571428571428573,4.293635454105071
0,no collision,4.508672031191736,15,26.986164317411536,0.2875816993464052,3.5456831502902064
0,no collision,17.294257257652134,15,30.756601939411283,0.4339622641509434,5.048641191937239
0,no collision,2.256374149104886,15,44.88817170422948,0.24550898203592814,3.4113144657071457
0,no collision,8.118485198812778,15,40.067248866671605,0.30952380952380953,4.0098768594704195
0,no collision,0.03416502501067953,15,46.57249601263749,0.21637426900584794,3.148268112492179
0,no collision,5.9234200976789,15,8.352774509804787,1.0,22.912110007828865
0,no collision,15.67456306193344,15,38.52833797028346,0.2857142857142857,4.34911685198935
0,no collision,27.85204733970295,15,30.082793433491776,0.3353658536585366,5.453546776474498
0,no collision,46.66051302602136,15,22.18637294769287,0.592,5.567422477690872
0,no collision,24.301213873934103,15,37.605507986045176,0.3333333333333333,3.779781396754462
0,no collision,6.610220820792165,15,42.396816811366385,0.2573099415204678,3.75546410632188
0,no collision,3.909805960382073,15,43.472816241269854,0.2543352601156069,3.642296375407107
0,no collision,43.95729154796936,15,32.983302773498906,0.24390243902439024,3.2961147390560988
0,no collision,27.147256323932652,15,28.72454488730129,0.36075949367088606,5.377311630046882
0,no collision,3.6174018485889974,15,43.67993974396677,0.2606060606060606,3.493678133613012
0,no collision,3.024168202690362,15,33.22335516113833,0.3132530120481928,4.704271140606064
0,no collision,6.88780369617416,15,39.67387460226036,0.3132530120481928,4.190842666900851
0,no collision,6.884579343353835,15,16.837410806173303,1.0,9.89383376766052
0,no collision,34.09076636709506,15,30.607148685338306,0.37423312883435583,4.934907251887959
0,no collision,1.204222442756702,15,45.51376497745514,0.23809523809523808,3.2934208526197146
0,no collision,26.70458378539297,15,25.587223862701993,0.4968553459119497,6.04996665608114
0,no collision,1.85442707777338,15,38.19121477662063,0.2621951219512195,3.4204907779875278
0,no collision,5.714968629021314,15,41.8422795737662,0.29878048780487804,3.8697326089724546
0,no collision,11.563501663016723,15,35.27585736760553,0.2830188679245283,4.264105784636894
0,no collision,26.385071171698655,15,18.24000234138675,0.7378048780487805,9.32362794827992
0,no collision,8.12958186340893,15,31.172806388453434,0.30409356725146197,4.570535002238183
0,no collision,6.467117632285408,15,41.4778549462034,0.2982456140350877,4.009842429983052
0,no collision,74.94790364765504,15,20.932718049108455,0.5929203539823009,5.69539725959022
0,no collision,19.18212859252435,15,40.27822428756619,0.2857142857142857,3.7844748100889785
