Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time,Episode_Reward
0,no collision,8.341431753062352,20,51.45769153941762,0.15702479338842976,1.8591659160080571
0,no collision,14.891760038307439,20,15.188391778006482,0.9776119402985075,8.872352687348037
1,building_wall,10.311574253253639,5,17.57431524450129,0.7575757575757576,0.8857132967041317
1,building_wall,16.553166551791946,6,11.815871350905475,1.0,2.1216543539781005
0,no collision,41.70658006307349,20,24.441691470747234,0.23529411764705882,4.5706153744782805
1,pole,17.712447971507572,8,18.18444623503574,0.627906976744186,1.4331842970161977
0,no collision,76.62319068094803,20,33.17432618963307,0.1810344827586207,2.179998397241595
0,no collision,23.194547712479107,20,45.910423673689365,0.25,2.6628166295487303
0,no collision,45.26056471588163,20,26.391110014915466,0.375,4.591360889059339
0,no collision,0.047804854777496075,21,55.56085168747675,0.15079365079365079,1.5679961167264531
0,no collision,49.47782276945122,20,33.87859151494784,0.2440944881889764,3.6587443354197506
0,no collision,29.18817208006692,21,45.22306574092192,0.3161764705882353,3.4595780132413876
1,building_wall,91.80161609401694,20,27.84291984240214,0.3333333333333333,2.620609667666977
0,no collision,29.052726192202044,20,14.757329688352698,0.6890756302521008,11.708351329857225
0,no collision,3.127233887964394,20,36.9111679325933,0.13768115942028986,1.7810742100250734
0,no collision,14.226111843941453,20,38.81840896606445,0.1935483870967742,2.6501315295931502
0,no collision,4.449635494797803,20,63.60490745237504,0.1724137931034483,1.3114462933245186
0,no collision,11.512951573522514,20,52.24711657793094,0.1623931623931624,1.506472766929688
