Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time
0,no collision,26.234010811353073,20,23.22186117741599,0.30597014925373134
0,no collision,0.03753080748447246,20,28.742558209792428,0.15942028985507245
0,no collision,0.038714980424629175,21,59.367768570780754,0.078125
1,building_wall,13.845130978106681,6,18.034679306877983,0.6666666666666666
0,no collision,22.74889532797897,20,40.89708172688719,0.319672131147541
0,no collision,0.023571694335259963,20,43.766974767049156,0.17647058823529413
0,no collision,11.429830846725963,21,55.7998292801228,0.20567375886524822
0,no collision,39.475711302459786,20,41.792506993301515,0.23577235772357724
1,unknown,8.024444651458225,3,15.307359786260696,1.0
0,no collision,26.475459701792715,20,41.20082586331475,0.3082706766917293
1,pole,44.503505332591885,11,12.712628075774287,0.9577464788732394
1,building_wall,34.55422364752303,11,21.448867364363238,0.5606060606060606
0,no collision,8.326645519268823,20,43.817734433758645,0.1935483870967742
0,no collision,14.101336991988319,20,50.30297671831571,0.14615384615384616
0,no collision,37.11888921403806,20,19.659186959266663,0.6666666666666666
1,building_wall,46.035489863252224,16,24.659712467193604,0.58
0,no collision,0.45116745748964604,20,51.38689285146779,0.1310344827586207
0,no collision,29.078915349678937,20,31.68553198629351,0.34328358208955223
1,building_wall,16.636154255465954,7,19.969466633266872,0.5777777777777777
0,no collision,0.0388841318717823,20,63.54568994707532,0.13194444444444445
0,no collision,8.702298893630541,20,45.43377352836437,0.17293233082706766
0,no collision,54.00146107454748,20,35.53551794233776,0.14285714285714285
1,building_wall,17.11268118625958,5,15.504827998933338,0.9523809523809523
0,no collision,0.031903795736070606,21,61.66106263940985,0.05454545454545454
0,no collision,85.12072891635762,20,25.03733449685769,0.23770491803278687
0,no collision,39.81280690391213,20,38.76322315941172,0.2066115702479339
0,no collision,46.01257810410607,20,24.221092878294385,0.2892561983471074
0,no collision,0.02922620694153011,20,54.24278784122597,0.12244897959183673
0,no collision,0.0600831393385306,20,12.188884756300185,1.0
1,building_wall,12.841552124787995,4,15.304752486092704,1.0
0,no collision,0.02920153390732594,20,62.22470369189978,0.140625
0,no collision,68.1911867599556,20,28.792190631837336,0.22900763358778625
0,no collision,44.7293658516428,21,39.27130419632484,0.3448275862068966
0,no collision,36.73684915688682,20,24.681162664132525,0.12403100775193798
1,building_wall,13.231365827472473,5,16.32509070634842,0.96875
0,no collision,23.93000816220956,20,40.94716748544725,0.22033898305084745
0,no collision,16.192720023191214,20,54.06457891729143,0.1875
0,no collision,49.060150530713145,20,35.717525041464604,0.23484848484848486
0,no collision,0.03373929374356521,21,38.2618968664122,0.1487603305785124
0,no collision,0.03437576779469964,21,64.66238435318596,0.11842105263157894
0,no collision,38.27226439012338,20,34.38339430133239,0.3973509933774834
0,no collision,33.395550124085275,20,21.796305045485497,0.515625
1,building_wall,17.355368435382843,4,13.64013301409208,1.0
0,no collision,7.259519707919026,20,54.795475389075094,0.1732283464566929
0,no collision,8.237057147063751,20,50.55608895767567,0.23255813953488372
0,no collision,11.856072969094384,20,28.98973825242784,0.2222222222222222
1,building_wall,47.291917660448235,15,31.424694822189657,0.2553191489361702
1,unknown,3.367213468771297,6,22.2581910027398,0.5
0,no collision,25.347855301501113,20,49.46690491485596,0.144
0,no collision,31.08565474182251,20,38.98713651070228,0.38461538461538464
0,no collision,39.18987035974715,21,39.34721957805545,0.13953488372093023
0,no collision,18.935684082978696,20,50.074861991254586,0.20253164556962025
0,no collision,9.066705522373013,20,46.54510970248116,0.16666666666666666
0,no collision,0.02872661780565977,20,46.486721619864966,0.07947019867549669
0,no collision,4.488240631318149,20,18.60323212064546,1.0
0,no collision,9.945084021418097,20,53.668180695895494,0.20689655172413793
0,no collision,14.934675633727238,20,29.189154475927353,0.28125
0,no collision,0.024567257873059134,21,46.74380806245302,0.11842105263157894
0,no collision,4.37303750126739,20,45.30209866982919,0.15555555555555556
0,no collision,0.06624196108714386,21,43.74421169255909,0.125
1,building_wall,22.155473792405246,9,24.15305440933978,0.4098360655737705
0,no collision,20.924395417911,20,48.442816314967814,0.2695035460992908
