Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time,Episode_Reward
0,no collision,10.020801502621907,15,39.36126824581262,0.3212121212121212,4.023216136896425
0,no collision,19.97621583502587,15,32.38276199621657,0.44785276073619634,5.372824515879916
0,no collision,31.8096725287769,15,15.86405440488476,0.7177914110429447,12.125301344576359
0,no collision,4.795824801646631,15,38.89264171123504,0.30625,3.8141954465882444
0,no collision,0.03711650413242751,15,44.88869075775146,0.24848484848484848,3.3331068652008327
1,building_wall,43.74157755364695,10,17.022618388270473,0.9279279279279279,5.5472516006912675
0,no collision,15.904730385035691,15,38.28798740432107,0.2603550295857988,3.587005048048393
0,no collision,31.836118759678357,15,29.74969732689135,0.44242424242424244,5.685306068096521
0,no collision,0.7186609495329321,15,45.8847931404791,0.23668639053254437,3.354605689104218
0,no collision,10.801568055480402,15,38.768906976923596,0.329608938547486,4.580308125032975
0,no collision,4.001444378860469,15,42.91657834703272,0.26136363636363635,3.827839348669374
0,no collision,4.766863948128957,15,26.832538309153062,0.28654970760233917,3.8791201759033824
1,unknown,10.812366848414968,6,19.93214670012269,0.620253164556962,3.0250262295773034
1,unknown,3.8965568163439457,6,21.82139983242505,0.547945205479452,2.220463206840673
1,pole,23.921203984413296,9,20.31440728051322,0.6020408163265306,3.87095954796695
0,no collision,39.03727244094989,15,29.164756240614924,0.2289156626506024,5.441685192956834
0,no collision,14.377026456615567,15,30.82782104180294,0.46540880503144655,5.341267646140143
0,no collision,28.26748822636182,16,16.79788910782577,0.9194630872483222,9.0667120613456
0,no collision,0.3089614641053231,15,37.872076569834064,0.16774193548387098,2.4171538384134816
0,no collision,10.583169423636718,15,34.94885388576623,0.24848484848484848,4.56580587433641
0,no collision,14.197215226779008,15,34.175677066757565,0.36904761904761907,4.807668887808994
0,no collision,6.200251003475387,15,37.32295052489342,0.3391812865497076,5.102390787874773
0,no collision,0.015638527722330764,15,46.51376701971728,0.24550898203592814,3.2798221083852988
0,no collision,0.016286103578750044,15,32.4985367080869,0.24260355029585798,3.342272788431813
0,no collision,5.122895099087145,15,42.57249008833304,0.2781065088757396,3.7794447473054666
0,no collision,0.028860728088602627,15,45.02140500504157,0.24277456647398843,3.3881785423930664
0,no collision,17.99903847746282,15,34.16938161564445,0.3772455089820359,5.036979135107244
0,no collision,52.64380412591572,15,23.900335464009476,0.25153374233128833,6.742242590611861
0,no collision,2.498687930503138,15,38.41500549985651,0.25146198830409355,3.577421983413584
0,no collision,0.03805787107876313,15,26.83993728344257,0.2485207100591716,3.388417415821295
0,no collision,16.647183884060723,15,41.46407211631354,0.4110429447852761,4.856110351281576
1,building_wall,30.3012892390243,6,14.370358115748354,1.0,4.262892840476172
0,no collision,12.857296555519952,15,36.794113341919676,0.3592814371257485,4.652033430241181
0,no collision,9.128401377512773,15,40.33497945467631,0.2916666666666667,3.96178822471818
0,no collision,8.5051105940056,15,24.535350113158014,0.33121019108280253,5.906921178762296
1,unknown,18.535405294969678,5,15.292689245255268,1.0,2.9228396785114623
0,no collision,63.4256813315078,15,21.91439833045006,0.76875,8.998475822852742
0,no collision,30.334197573431084,15,26.75904002556434,0.3153846153846154,4.858564814233487
0,no collision,0.03455573576388815,15,45.852788930813944,0.23668639053254437,3.298347774023096
0,no collision,2.5994116328259906,15,39.26548354022474,0.25301204819277107,3.4353104050753895
1,unknown,17.399673417955455,5,14.909791429164047,1.0,2.890172907699295
0,no collision,0.04064086565631442,15,46.33527140336878,0.2411764705882353,3.325987030701116
0,no collision,30.384282993343277,15,35.48614204077073,0.25308641975308643,3.208891988090063
0,no collision,40.16727747517416,15,30.492865994850302,0.2857142857142857,4.727119702435332
