Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time
0,no collision,14.668793102371751,21,47.06835298985243,0.15625
0,no collision,11.238921744649929,20,56.22479142461504,0.17142857142857143
0,no collision,2.109109245567879,21,59.339600523780376,0.14705882352941177
0,no collision,28.19863967304991,21,35.907785501824804,0.3072289156626506
0,no collision,5.588016858045307,20,51.86602217434374,0.15337423312883436
0,no collision,7.150629416963511,21,58.591286306795865,0.21739130434782608
0,no collision,7.781834192504903,21,49.57740046977997,0.18333333333333332
0,no collision,6.12553152354667,20,51.93848780128691,0.22916666666666666
0,no collision,0.03936993078548312,21,45.04674503916786,0.13690476190476192
0,no collision,6.226014489231602,20,38.129123054012176,0.16774193548387098
0,no collision,8.561855359427796,20,25.6768241426838,0.5895522388059702
1,building_wall,26.682279537140857,11,26.27957144761697,0.2948717948717949
0,no collision,21.51825585458937,20,32.91607149564303,0.25384615384615383
0,no collision,49.53670293760115,21,47.74196171760559,0.3103448275862069
0,no collision,6.054705180878955,20,45.926321022153836,0.1968503937007874
0,no collision,27.089908056640525,20,33.72713385264079,0.36666666666666664
0,no collision,18.85528273550517,20,44.41442155104417,0.3
0,no collision,28.046186944393412,20,48.306278644289286,0.15714285714285714
0,no collision,15.619350044706152,20,46.072268982191346,0.25675675675675674
0,no collision,31.90636176740236,21,17.43419817902825,1.0
0,no collision,2.5678602527395924,20,31.140776566096715,0.17032967032967034
0,no collision,4.636138375638211,21,38.5047662782969,0.20754716981132076
0,no collision,7.913195735378395,20,39.4540763291173,0.22641509433962265
0,no collision,17.95110164383368,20,47.47123594473529,0.17880794701986755
0,no collision,51.39920476431416,20,34.97624168632934,0.40993788819875776
0,no collision,8.546298248045787,20,52.03131205326802,0.19594594594594594
0,no collision,7.562289968192886,20,47.067180935074305,0.19117647058823528
0,no collision,16.020827093990192,22,76.87495936769427,0.20606060606060606
0,no collision,6.048542162403464,20,61.249720790521884,0.07317073170731707
0,no collision,17.094399349572996,21,29.31777029890355,0.2926829268292683
1,unknown,21.48396264598705,7,19.59825357369014,0.5
0,no collision,6.761271486757323,21,15.607041698694228,1.0
