Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time
0,no collision,0.03353921696452744,20,56.56885445912679,0.18666666666666668
0,no collision,0.036847582985501504,20,30.881104921740153,0.17209302325581396
0,no collision,0.04491164281375859,20,44.80300684385402,0.22043010752688172
0,no collision,0.03468340753715893,20,52.36601746031143,0.1888412017167382
0,no collision,0.020928712135173555,20,36.36695312379717,0.1891891891891892
0,no collision,0.03488325354692279,20,59.189695132406136,0.18859649122807018
0,no collision,0.034951024038491596,20,41.68715634646716,0.1891891891891892
0,no collision,0.037939948882467434,20,60.0003206141861,0.18834080717488788
0,no collision,0.03260285498686244,20,59.96353791754342,0.18834080717488788
0,no collision,0.035917751993565616,20,59.936051114112544,0.18552036199095023
0,no collision,0.03166398746725463,20,50.12790510632576,0.18807339449541285
0,no collision,0.033014931008438,20,59.47265499425689,0.18552036199095023
0,no collision,0.05727094616395334,20,53.21287069620038,0.18834080717488788
0,no collision,0.031535280436628454,20,48.53316388571315,0.18061674008810572
0,no collision,0.029315700540337275,20,59.8688948519595,0.18468468468468469
0,no collision,0.03446782919763791,20,41.93382169550115,0.17727272727272728
0,no collision,0.034367734886473045,20,51.08547444048181,0.18584070796460178
0,no collision,0.03748975766916374,20,58.16549226104236,0.14207650273224043
0,no collision,0.03619248906886696,20,52.44646742764641,0.20098039215686275
0,no collision,0.02296460373872833,20,23.132772896024917,0.17592592592592593
0,no collision,0.04890301644672945,20,22.521768207043674,0.1902654867256637
0,no collision,0.025494823854387505,20,26.11490795590462,0.18807339449541285
0,no collision,0.02915345236124267,20,55.98428989125189,0.18691588785046728
0,no collision,0.027953241822160635,20,59.62227421673862,0.18636363636363637
0,no collision,0.033472445308717624,20,60.14704886707691,0.18807339449541285
0,no collision,0.03877909770744736,20,59.97838947122747,0.18636363636363637
0,no collision,0.033460176424341626,20,53.57590578703602,0.18385650224215247
0,no collision,0.03091823295198992,20,49.401457951447675,0.19626168224299065
0,no collision,0.03138506764844351,20,37.33268193275698,0.1889400921658986
0,no collision,0.04283791010993809,20,48.45081579685211,0.18303571428571427
0,no collision,0.0337845775624146,20,52.34066933554572,0.1891891891891892
0,no collision,0.04481077073069173,20,40.84246882414207,0.18376068376068377
0,no collision,0.02911335639907975,20,50.0060452901729,0.19282511210762332
0,no collision,0.04009668587059423,20,61.47737057323762,0.20855614973262032
0,no collision,0.02619020005022321,20,45.23355202404958,0.19339622641509435
0,no collision,0.04523885618618806,20,52.0134352299205,0.17982456140350878
0,no collision,0.048201421489466156,20,59.46321259651865,0.19196428571428573
0,no collision,0.031084942533198046,20,38.77720398945851,0.14864864864864866
0,no collision,0.03477652825677069,20,60.04848990440369,0.18636363636363637
0,no collision,0.03463336451295618,20,54.100749407729054,0.1872146118721461
0,no collision,0.04224230011226382,20,59.55785089812128,0.18552036199095023
0,no collision,0.026680451883294154,20,37.28047033150991,0.18981481481481483
0,no collision,0.041375289370989776,20,24.76545897436358,0.19004524886877827
0,no collision,0.06309844498264283,20,53.918312392103566,0.18807339449541285
0,no collision,0.05078070712261251,20,62.20876021552504,0.18421052631578946
0,no collision,0.04501041108642312,20,20.28931254019469,0.6926406926406926
0,no collision,0.2629365453558421,20,60.80094407972001,0.17535545023696683
0,no collision,0.026781921008478093,20,43.87956993630592,0.21808510638297873
0,no collision,0.032160015651697904,20,59.42463877823976,0.19369369369369369
0,no collision,0.03978122685657581,20,37.00594834571189,0.22872340425531915
0,no collision,0.05387016916574794,20,58.51445860989326,0.18141592920353983
0,no collision,0.0264028497815616,20,46.545561445610865,0.1875
0,no collision,0.03265427115138664,20,32.9962517139131,0.18584070796460178
0,no collision,0.034602741264734505,20,51.456960178156784,0.1894273127753304
0,no collision,0.03253176057125984,20,52.39808839133808,0.1875
0,no collision,0.03915540556454289,20,57.68016105118193,0.21243523316062177
0,no collision,0.029986529352754587,20,39.185151142410085,0.2721518987341772
0,no collision,0.02333593595739103,20,54.335212883829065,0.1092436974789916
0,no collision,0.034142674256145256,20,38.64339865729922,0.1619047619047619
0,no collision,0.03925537947088742,20,23.05917892784908,0.1896551724137931
0,no collision,0.01791781586871366,21,46.145555594257104,0.08411214953271028
0,no collision,0.04347253385094518,20,61.28872228872896,0.09090909090909091
0,no collision,0.036884182259200315,20,67.81546812587314,0.1574074074074074
0,no collision,0.041211171223039855,20,50.39644595679887,0.11926605504587157
0,no collision,0.026257652323693037,21,50.164228366983345,0.06206896551724138
0,no collision,0.03538570344244363,20,54.997880338712505,0.24427480916030533
0,no collision,0.037872602578090664,20,56.0862647106773,0.13533834586466165
0,no collision,0.036921530116160284,21,53.297525825785165,0.11194029850746269
