Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time,Episode_Reward
0,no collision,5.776844885445826,20,59.78309749603272,0.072,0.9940321799608588
0,no collision,4.591334934852057,20,59.276922889709475,0.16,1.6511094163598545
0,no collision,3.1668438534197776,20,58.80602752989617,0.13768115942028986,1.6573162021634764
0,no collision,1.4296338474605363,20,24.03069019317627,0.15748031496062992,5.44832885381119
0,no collision,25.422193355047057,20,46.442470049453995,0.1271186440677966,1.376310363508606
0,no collision,62.90955649720854,20,25.92252844174703,0.18333333333333332,4.096520085119636
0,no collision,0.05014364017642947,20,27.594389682679665,0.14173228346456693,4.468018841774128
0,no collision,4.910671696999998,20,22.117070651823475,0.14516129032258066,5.712351905255277
0,no collision,15.012835385161452,20,55.113838130281174,0.16793893129770993,1.8309964190317394
0,no collision,10.439570377584346,20,49.166035407119324,0.16666666666666666,2.3676769733448246
0,no collision,10.77712104103557,20,54.33168477159205,0.22764227642276422,2.290677686834986
0,no collision,6.715271983693128,20,27.565216665192853,0.18110236220472442,1.8662771868292072
0,no collision,0.922981697571231,20,47.660998439060826,0.11450381679389313,2.0364545309634243
0,no collision,20.83160246735497,20,40.720540046691895,0.21008403361344538,2.588128783056114
